Applicant_ID,default_status
Apcnt_1198564,0.03332084032883258
Apcnt_1198572,0.003215325087217399
Apcnt_1198580,0.20935367989961906
Apcnt_1198612,0.009498366021463147
Apcnt_1198616,0.015485126369666116
Apcnt_1198636,0.003776499873998575
Apcnt_1198644,0.29100478618525655
Apcnt_1198696,0.3049030127339552
Apcnt_1198736,0.032004664278958275
Apcnt_1198744,0.014428241045556116
Apcnt_1198772,0.2840524864686375
Apcnt_1198784,0.16890699365622452
Apcnt_1198788,0.23233857652407736
Apcnt_1198792,0.02071634205787642
Apcnt_1198824,0.16580702543840573
Apcnt_1198828,0.13210610315486712
Apcnt_1198860,0.49022702882411173
Apcnt_1198864,0.09733280782978711
Apcnt_1198868,0.19007947631842853
Apcnt_1198880,0.03306492104196574
Apcnt_1198904,0.16163492216399117
Apcnt_1198924,0.4842120237750275
Apcnt_1198932,0.1590695050968246
Apcnt_1198936,0.459729158644694
Apcnt_1198948,0.12138576397029849
Apcnt_1198952,0.09627322971986571
Apcnt_1198956,0.2708449254828552
Apcnt_1198976,0.11463822312018039
Apcnt_1198984,0.36658218092608885
Apcnt_1198988,0.33904140287032575
Apcnt_1199012,0.09507475574241647
Apcnt_1199028,0.2707486927659386
Apcnt_1199036,0.24571146870887228
Apcnt_1199040,0.2933427226011523
Apcnt_1199064,0.3437633544753228
Apcnt_1199068,0.12870774544042893
Apcnt_1199084,0.2987315725324509
Apcnt_1199088,0.2563040057908441
Apcnt_1199092,0.5886524427055557
Apcnt_1199100,0.28836205207046506
Apcnt_1199116,0.1019734055734425
Apcnt_1199152,0.25945408603035436
Apcnt_1199160,0.35030835901841667
Apcnt_1199164,0.5738469358889053
Apcnt_1199176,0.10427690895608266
Apcnt_1199188,0.31384786652897956
Apcnt_1199196,0.1846593009516853
Apcnt_1199208,0.1603828173998928
Apcnt_1199212,0.1531268375680937
Apcnt_1199216,0.014635878152527669
Apcnt_1199232,0.08400397866871775
Apcnt_1199248,0.2778513763844269
Apcnt_1199256,0.0320505654119474
Apcnt_1199272,0.4296359914521313
Apcnt_1199312,0.004206205478478858
Apcnt_1199324,0.015112536425526788
Apcnt_1199356,0.16235947875795598
Apcnt_1199404,0.18700924517502238
Apcnt_1199408,0.008371255329566505
Apcnt_1199416,0.007480889174387854
Apcnt_1199428,0.0070527922676025655
Apcnt_1199456,0.003384627407825214
Apcnt_1199492,0.348202141845419
Apcnt_1199512,0.5471859114206757
Apcnt_1199544,0.09893549933220912
Apcnt_1199560,0.43068911808212895
Apcnt_1199568,0.4925917583307312
Apcnt_1199584,0.25972510646227276
Apcnt_1199592,0.145788511708655
Apcnt_1199596,0.04732858177429995
Apcnt_1199604,0.03586143618717163
Apcnt_1199616,0.5800617256399583
Apcnt_1199636,0.025654932930268798
Apcnt_1199648,0.20217495592922238
Apcnt_1199656,0.0423267131331037
Apcnt_1199676,0.30026237568018205
Apcnt_1199716,0.03653942792538388
Apcnt_1199728,0.05518184040152907
Apcnt_1199760,0.121874500810602
Apcnt_1199764,0.07395301038930711
Apcnt_1199772,0.011271020051398335
Apcnt_1199808,0.08064721848076303
Apcnt_1199820,0.16971064970756355
Apcnt_1199832,0.26938025384309977
Apcnt_1199836,0.036610438487760286
Apcnt_1199844,0.33494754460670706
Apcnt_1199880,0.37570161625694576
Apcnt_1199892,0.4496630142570074
Apcnt_1199896,0.10543666019002902
Apcnt_1199924,0.14705265193898923
Apcnt_1199932,0.20106724004761917
Apcnt_1199936,0.25820070028314435
Apcnt_1199944,0.005484902545330444
Apcnt_1199956,0.0133487014558271
Apcnt_1199972,0.0023097340225922223
Apcnt_1199980,0.020120933106985074
Apcnt_1199988,0.005988737063364112
Apcnt_1200000,0.010711205621113882
Apcnt_1200004,0.03135465257591297
Apcnt_1200012,0.01854282968481184
Apcnt_1200016,0.07357889920774438
Apcnt_1200032,0.015438696178821685
Apcnt_1200040,0.05962433997002957
Apcnt_1200052,0.011701765022803103
Apcnt_1200080,0.013183982056670627
Apcnt_1200084,0.012042660485384257
Apcnt_1200108,0.004211732512960908
Apcnt_1200140,0.1117015039285941
Apcnt_1200148,0.004320218083623946
Apcnt_1200160,0.40505661344660976
Apcnt_1200164,0.12921544726936446
Apcnt_1200176,0.10062416015402748
Apcnt_1200192,0.021658124431360164
Apcnt_1200200,0.14907139339970998
Apcnt_1200208,0.015445619842752688
Apcnt_1200224,0.32310810049208316
Apcnt_1200248,0.004490478538646596
Apcnt_1200272,0.1832505961735011
Apcnt_1200284,0.25514728199845366
Apcnt_1200292,0.4371868035694467
Apcnt_1200316,0.5043694250871396
Apcnt_1200344,0.4355361279471872
Apcnt_1200348,0.025206180513419982
Apcnt_1200352,0.1946234528366354
Apcnt_1200380,0.4051992107288156
Apcnt_1200424,0.3191256640716144
Apcnt_1200428,0.10575838797141723
Apcnt_1200440,0.03364560086605758
Apcnt_1200452,0.018472052590523955
Apcnt_1200456,0.018788293484371405
Apcnt_1200460,0.3041756927915705
Apcnt_1200468,0.06792744201980112
Apcnt_1200480,0.1878279395038099
Apcnt_1200508,0.24447774203244
Apcnt_1200544,0.22897165183945586
Apcnt_1200548,0.3710350774941401
Apcnt_1200556,0.12104771300198386
Apcnt_1200592,0.08780138422814723
Apcnt_1200624,0.21355973846644583
Apcnt_1200636,0.45140305067395614
Apcnt_1200676,0.4595622874233619
Apcnt_1200700,0.41136405068103343
Apcnt_1200720,0.018609806364044874
Apcnt_1200744,0.6914076047831466
Apcnt_1200764,0.21575096295878987
Apcnt_1200772,0.004533539350418626
Apcnt_1200784,0.3461818820482977
Apcnt_1200792,0.6166329798339218
Apcnt_1200804,0.021116667876727765
Apcnt_1200812,0.005279271001206251
Apcnt_1200828,0.5852277602932874
Apcnt_1200848,0.2963688264401324
Apcnt_1200852,0.1645391911366782
Apcnt_1200856,0.14333130616348413
Apcnt_1200872,0.35141241365198383
Apcnt_1200900,0.38346026602128414
Apcnt_1200908,0.18413211416164504
Apcnt_1200916,0.541869418358941
Apcnt_1200956,0.5090069171329692
Apcnt_1200964,0.33848961761051244
Apcnt_1200980,0.11907626470163782
Apcnt_1200984,0.011451488731647343
Apcnt_1200992,0.025354022007792864
Apcnt_1201020,0.04559027974484161
Apcnt_1201028,0.004236040836815395
Apcnt_1201036,0.019531348792446505
Apcnt_1201040,0.04535825103617287
Apcnt_1201052,0.005633084607671998
Apcnt_1201064,0.031602414273109496
Apcnt_1201068,0.1898442970108849
Apcnt_1201072,0.046476429664946785
Apcnt_1201100,0.28412247482766706
Apcnt_1201104,0.10749320304638449
Apcnt_1201128,0.012195640523754957
Apcnt_1201132,0.09170219726902425
Apcnt_1201136,0.04798040144876077
Apcnt_1201140,0.12044791546878025
Apcnt_1201144,0.3335755412309279
Apcnt_1201168,0.013395392584123315
Apcnt_1201192,0.013242164821906507
Apcnt_1201216,0.019167109823515056
Apcnt_1201220,0.2312371635850793
Apcnt_1201232,0.027264822009112483
Apcnt_1201236,0.006780473823261659
Apcnt_1201248,0.004089723242939675
Apcnt_1201268,0.006124632840793562
Apcnt_1201272,0.7025947655240585
Apcnt_1201280,0.23707326135097787
Apcnt_1201288,0.13663138510842388
Apcnt_1201296,0.2839954487445243
Apcnt_1201316,0.41158105813099655
Apcnt_1201320,0.03251538277483416
Apcnt_1201324,0.6905095491464311
Apcnt_1201336,0.021185935228754636
Apcnt_1201340,0.27649068554653333
Apcnt_1201356,0.004906696162637461
Apcnt_1201368,0.4870049578628914
Apcnt_1201404,0.4226195010403939
Apcnt_1201468,0.2831705500174738
Apcnt_1201472,0.5121733337774691
Apcnt_1201484,0.28409248497815187
Apcnt_1201520,0.2631710844418043
Apcnt_1201532,0.04058630790285571
Apcnt_1201548,0.3273681284936264
Apcnt_1201552,0.050745473527964075
Apcnt_1201560,0.0933531405707484
Apcnt_1201568,0.013124254581106116
Apcnt_1201580,0.007267549323881825
Apcnt_1201584,0.27419253528480825
Apcnt_1201588,0.3369415631005691
Apcnt_1201592,0.2402767785111552
Apcnt_1201596,0.17844919450698127
Apcnt_1201608,0.2255583576961075
Apcnt_1201636,0.5762259783313749
Apcnt_1201640,0.0348884926568596
Apcnt_1201644,0.7415370597450561
Apcnt_1201648,0.5307061935905241
Apcnt_1201660,0.10334886646595523
Apcnt_1201664,0.6569072464644782
Apcnt_1201668,0.28100159647351275
Apcnt_1201672,0.2533642561333351
Apcnt_1201676,0.29536291725788333
Apcnt_1201708,0.4757288679520786
Apcnt_1201716,0.2640999509483961
Apcnt_1201720,0.5804426372488636
Apcnt_1201724,0.17154170236388638
Apcnt_1201768,0.3916953824425969
Apcnt_1201784,0.29478804893386523
Apcnt_1201796,0.3277373577500398
Apcnt_1201800,0.12372607598286552
Apcnt_1201804,0.26030772391566975
Apcnt_1201808,0.2745273859211511
Apcnt_1201816,0.03092797408645363
Apcnt_1201852,0.12843753735433977
Apcnt_1201856,0.5708022420934369
Apcnt_1201876,0.730329377208248
Apcnt_1201900,0.5479514046657658
Apcnt_1201912,0.22219144551609027
Apcnt_1201916,0.1372488555776617
Apcnt_1201928,0.2307509877027104
Apcnt_1201932,0.2421116072788892
Apcnt_1201948,0.05945699406698167
Apcnt_1201960,0.00904360401484463
Apcnt_1201968,0.005384164245938047
Apcnt_1201984,0.007526050899773391
Apcnt_1202008,0.013956708108628646
Apcnt_1202012,0.0777057199018163
Apcnt_1202016,0.08932507497406902
Apcnt_1202020,0.035019119100952956
Apcnt_1202040,0.004145712222310397
Apcnt_1202044,0.07892059994033289
Apcnt_1202052,0.1381736259644302
Apcnt_1202060,0.0339986908328529
Apcnt_1202088,0.00380217892104361
Apcnt_1202092,0.27282716799811124
Apcnt_1202100,0.2176230514506963
Apcnt_1202116,0.11312602866598129
Apcnt_1202120,0.0590723399038552
Apcnt_1202148,0.15421639445774818
Apcnt_1202172,0.6468792474299294
Apcnt_1202180,0.24670557603707624
Apcnt_1202200,0.009761912186181693
Apcnt_1202208,0.16623938320639597
Apcnt_1202220,0.07310057434801853
Apcnt_1202228,0.2009019571039184
Apcnt_1202232,0.42646389778524696
Apcnt_1202236,0.12802992593826945
Apcnt_1202244,0.38320575970879117
Apcnt_1202248,0.2236384856274812
Apcnt_1202264,0.004941386632848985
Apcnt_1202268,0.04117403530005065
Apcnt_1202280,0.49993333120953637
Apcnt_1202288,0.3483857534396443
Apcnt_1202296,0.00910753603300415
Apcnt_1202300,0.012994411834709074
Apcnt_1202312,0.005252800727696164
Apcnt_1202316,0.489743308118329
Apcnt_1202320,0.28067273322004244
Apcnt_1202332,0.5099039163783993
Apcnt_1202336,0.0035007948644133276
Apcnt_1202344,0.40036783549158833
Apcnt_1202356,0.3130120701197745
Apcnt_1202368,0.10697886869934956
Apcnt_1202384,0.10871688181969574
Apcnt_1202392,0.12466256927529445
Apcnt_1202416,0.40310873889128984
Apcnt_1202436,0.37488149932322856
Apcnt_1202444,0.0027835844423881387
Apcnt_1202448,0.13242878316267281
Apcnt_1202452,0.1976514891213662
Apcnt_1202460,0.42303177652398766
Apcnt_1202500,0.34405511636545827
Apcnt_1202504,0.3429711085674455
Apcnt_1202516,0.24052807249160696
Apcnt_1202552,0.6556233743722457
Apcnt_1202556,0.03786100368633945
Apcnt_1202560,0.031239313990331176
Apcnt_1202576,0.08251049232276153
Apcnt_1202580,0.7042424793897577
Apcnt_1202596,0.0031630722543783234
Apcnt_1202620,0.019703362086478857
Apcnt_1202644,0.004720618872782702
Apcnt_1202660,0.054389635287851554
Apcnt_1202664,0.11665816145639177
Apcnt_1202676,0.491620596230405
Apcnt_1202680,0.1460885840434184
Apcnt_1202696,0.023863101470327247
Apcnt_1202700,0.0023167139497997833
Apcnt_1202712,0.015735868573013574
Apcnt_1202728,0.006791564093003256
Apcnt_1202736,0.1216815819245313
Apcnt_1202748,0.3813335269147877
Apcnt_1202752,0.5831945291660369
Apcnt_1202768,0.005686351031513161
Apcnt_1202776,0.005721026370914955
Apcnt_1202784,0.4757189150985076
Apcnt_1202792,0.6430989038413986
Apcnt_1202812,0.13133607973834308
Apcnt_1202816,0.1282009663120605
Apcnt_1202828,0.5420333900031848
Apcnt_1202832,0.3150458619217703
Apcnt_1202836,0.5442814876054692
Apcnt_1202844,0.15967762337292982
Apcnt_1202864,0.017664795507724457
Apcnt_1202884,0.00930919149796051
Apcnt_1202892,0.017185859057993105
Apcnt_1202904,0.059925256944141
Apcnt_1202912,0.668014833188321
Apcnt_1202924,0.010974734899015856
Apcnt_1202928,0.023710819928616705
Apcnt_1202936,0.07293688039204349
Apcnt_1202944,0.39746757147714346
Apcnt_1202952,0.028818221961650597
Apcnt_1202956,0.10579556866718587
Apcnt_1202960,0.28820672182807516
Apcnt_1202972,0.5089277151743065
Apcnt_1202976,0.6737440295197947
Apcnt_1203008,0.07724190362012262
Apcnt_1203016,0.2740944010114071
Apcnt_1203040,0.023423015789585742
Apcnt_1203044,0.7204282660830728
Apcnt_1203048,0.7441589435039613
Apcnt_1203060,0.01998168503142935
Apcnt_1203072,0.027337512699159197
Apcnt_1203084,0.1359164877950102
Apcnt_1203120,0.06262845433093041
Apcnt_1203140,0.010058917726534073
Apcnt_1203152,0.010288428535206853
Apcnt_1203156,0.01662828792122874
Apcnt_1203160,0.014319073726717535
Apcnt_1203168,0.03129151653665933
Apcnt_1203176,0.03166774522501888
Apcnt_1203196,0.03281072543202045
Apcnt_1203224,0.10899429185604474
Apcnt_1203228,0.057231735752204346
Apcnt_1203232,0.34830566780367056
Apcnt_1203256,0.006933445340053759
Apcnt_1203260,0.012491193127577589
Apcnt_1203264,0.01803212547081673
Apcnt_1203272,0.3246599042672019
Apcnt_1203304,0.013770606363571351
Apcnt_1203308,0.41173078143750896
Apcnt_1203316,0.38196854156109694
Apcnt_1203328,0.07748616032556666
Apcnt_1203336,0.011479477882669016
Apcnt_1203348,0.05025094086288087
Apcnt_1203388,0.09312275695106512
Apcnt_1203392,0.13340854358597204
Apcnt_1203408,0.5802196283957737
Apcnt_1203420,0.20169592426353064
Apcnt_1203424,0.05633852873124663
Apcnt_1203428,0.3155548069937557
Apcnt_1203436,0.013380072542613017
Apcnt_1203464,0.5853563056743194
Apcnt_1203472,0.7573968997454756
Apcnt_1203480,0.3894972782018258
Apcnt_1203484,0.677424768986183
Apcnt_1203488,0.6246008686186146
Apcnt_1203492,0.6033934134931149
Apcnt_1203508,0.22739710340585306
Apcnt_1203528,0.2681045427594339
Apcnt_1203572,0.2855505320776268
Apcnt_1203576,0.5503286892594386
Apcnt_1203580,0.26330391354989124
Apcnt_1203588,0.003972466192556492
Apcnt_1203596,0.027162231517945584
Apcnt_1203600,0.09790169451143671
Apcnt_1203604,0.3426235959995929
Apcnt_1203616,0.6274267012156317
Apcnt_1203628,0.2023433664793221
Apcnt_1203632,0.21927101679373734
Apcnt_1203640,0.026665297800016897
Apcnt_1203644,0.25323838889899575
Apcnt_1203692,0.06283600310354838
Apcnt_1203712,0.10201843723629564
Apcnt_1203716,0.5968517831057019
Apcnt_1203720,0.25814211139940996
Apcnt_1203740,0.12267637479452481
Apcnt_1203744,0.04655180880361588
Apcnt_1203764,0.28182683049099183
Apcnt_1203788,0.14975513028533718
Apcnt_1203804,0.03563475693319009
Apcnt_1203808,0.006649039655719405
Apcnt_1203812,0.24740973720362214
Apcnt_1203820,0.3688826952660886
Apcnt_1203856,0.019974974082814997
Apcnt_1203868,0.23923956590729722
Apcnt_1203876,0.055000901174009534
Apcnt_1203888,0.13590297001794405
Apcnt_1203896,0.3612556656163671
Apcnt_1203912,0.026666817491677396
Apcnt_1203916,0.5221990870511327
Apcnt_1203940,0.6697080409403133
Apcnt_1203968,0.08081887208374386
Apcnt_1203976,0.1607642024450257
Apcnt_1203980,0.3060809150380365
Apcnt_1203992,0.008873545385028443
Apcnt_1203996,0.5275851056712264
Apcnt_1204008,0.08687312353777936
Apcnt_1204016,0.16458179221726882
Apcnt_1204028,0.3360476232370141
Apcnt_1204036,0.24303694676443505
Apcnt_1204040,0.25110445432361433
Apcnt_1204056,0.23168450843491528
Apcnt_1204072,0.2582456954935599
Apcnt_1204076,0.5412067898218792
Apcnt_1204084,0.5969286741358503
Apcnt_1204104,0.1759531288077038
Apcnt_1204128,0.6030113434469887
Apcnt_1204132,0.7683699482245074
Apcnt_1204148,0.05077406493676864
Apcnt_1204184,0.09474847857281743
Apcnt_1204188,0.01287707318691151
Apcnt_1204192,0.445299427227845
Apcnt_1204220,0.19209347054744727
Apcnt_1204236,0.30872364187017876
Apcnt_1204256,0.020441670987394443
Apcnt_1204260,0.38117070855365276
Apcnt_1204264,0.11780860135752552
Apcnt_1204280,0.014528274843882312
Apcnt_1204284,0.041883576519627194
Apcnt_1204288,0.10467631012684958
Apcnt_1204320,0.2805722813022964
Apcnt_1204328,0.23068309112220559
Apcnt_1204336,0.5994760462977956
Apcnt_1204340,0.08934140431982647
Apcnt_1204344,0.6276312691750356
Apcnt_1204356,0.604074672018933
Apcnt_1204368,0.07701895270607242
Apcnt_1204376,0.2454921874028452
Apcnt_1204388,0.725620306591267
Apcnt_1204396,0.11238775291140764
Apcnt_1204400,0.19476446180657547
Apcnt_1204404,0.10953755589882738
Apcnt_1204408,0.26898425860778186
Apcnt_1204416,0.3835227534330309
Apcnt_1204428,0.6985472940659
Apcnt_1204444,0.4992009687073581
Apcnt_1204460,0.40211711893385144
Apcnt_1204464,0.04056660705868549
Apcnt_1204472,0.030123886305295187
Apcnt_1204484,0.04963611570010158
Apcnt_1204488,0.003689350615355468
Apcnt_1204496,0.13714250712133144
Apcnt_1204500,0.32538940334938793
Apcnt_1204524,0.006485739654959176
Apcnt_1204572,0.2196336209423118
Apcnt_1204576,0.15249892791728398
Apcnt_1204580,0.29395684036865977
Apcnt_1204588,0.08483023590404476
Apcnt_1204600,0.017942489611995044
Apcnt_1204604,0.4484802446006061
Apcnt_1204620,0.38090532485016815
Apcnt_1204648,0.6457472816221803
Apcnt_1204652,0.017781388306765896
Apcnt_1204656,0.0744088772218595
Apcnt_1204672,0.10988912908921224
Apcnt_1204688,0.05887727398866548
Apcnt_1204696,0.2454049273506526
Apcnt_1204720,0.1875632858446173
Apcnt_1204740,0.10562775672568919
Apcnt_1204756,0.30696136803894175
Apcnt_1204764,0.35255262237290425
Apcnt_1204772,0.33368890390700534
Apcnt_1204784,0.7109532138723276
Apcnt_1204788,0.4839209952924261
Apcnt_1204792,0.005093292305017792
Apcnt_1204808,0.015265265811444613
Apcnt_1204884,0.18466197360794723
Apcnt_1204900,0.03024318819865829
Apcnt_1204916,0.09113739970026513
Apcnt_1204944,0.3942633066349738
Apcnt_1204948,0.16036990734258233
Apcnt_1204960,0.06886388398672706
Apcnt_1204968,0.5410322218033567
Apcnt_1204984,0.2170373988594046
Apcnt_1205012,0.5433716734346823
Apcnt_1205024,0.3757489674100998
Apcnt_1205036,0.307149409385858
Apcnt_1205048,0.09211126060645433
Apcnt_1205064,0.42073707864508436
Apcnt_1205084,0.25525778037518715
Apcnt_1205128,0.12458682010743102
Apcnt_1205140,0.3006913448052018
Apcnt_1205152,0.05553246478540863
Apcnt_1205160,0.17510734093319055
Apcnt_1205176,0.6273088925404608
Apcnt_1205180,0.7000948424590965
Apcnt_1205188,0.04504615441267494
Apcnt_1205196,0.22922545434119976
Apcnt_1205208,0.11398478231074724
Apcnt_1205220,0.3943647992544641
Apcnt_1205240,0.29367935151307895
Apcnt_1205248,0.3293251675649819
Apcnt_1205256,0.18865304232765673
Apcnt_1205272,0.154925223397255
Apcnt_1205300,0.37327879370092976
Apcnt_1205324,0.3617112762770706
Apcnt_1205328,0.6162106165870145
Apcnt_1205348,0.20803797098509608
Apcnt_1205356,0.13124356813477606
Apcnt_1205368,0.20438144293019728
Apcnt_1205372,0.463047024975034
Apcnt_1205384,0.08481602588816312
Apcnt_1205392,0.014515443378242362
Apcnt_1205412,0.14190270589279222
Apcnt_1205484,0.003071866113431205
Apcnt_1205496,0.21924402211578892
Apcnt_1205508,0.009452191462648475
Apcnt_1205520,0.32113814736122104
Apcnt_1205524,0.26454876957837725
Apcnt_1205536,0.12305993056927447
Apcnt_1205540,0.2845458647773523
Apcnt_1205548,0.37715187049682264
Apcnt_1205564,0.22147698281193173
Apcnt_1205588,0.10562156583445136
Apcnt_1205596,0.10546507666135668
Apcnt_1205628,0.0939421409173744
Apcnt_1205656,0.01190663175906061
Apcnt_1205680,0.40419154293843823
Apcnt_1205684,0.3104972234795904
Apcnt_1205692,0.44517036640248997
Apcnt_1205696,0.6968391827681166
Apcnt_1205712,0.2207811332802666
Apcnt_1205736,0.06266934297850925
Apcnt_1205760,0.3118353364841129
Apcnt_1205776,0.044260162455683615
Apcnt_1205788,0.02465859084827308
Apcnt_1205800,0.07928938434922672
Apcnt_1205812,0.6584230026140594
Apcnt_1205832,0.5462502516571558
Apcnt_1205856,0.007613599458289997
Apcnt_1205872,0.08982139434783526
Apcnt_1205884,0.3150720060287442
